6.534386037814253478e-02 9.472891566265060348e-01
6.535064935064935354e-02 9.472891566265060348e-01
6.535743973399833762e-02 9.472891566265060348e-01
6.536423152862932962e-02 9.472891566265060348e-01
6.537102473498233868e-02 9.472891566265060348e-01
6.537781935349755436e-02 9.472891566265060348e-01
6.538461538461538824e-02 9.472891566265060348e-01
6.539141282877637684e-02 9.472891566265060348e-01
6.539821168642129257e-02 9.472891566265060348e-01
6.540501195799106049e-02 9.472891566265060348e-01
6.541181364392678610e-02 9.472891566265060348e-01
6.541861674466978305e-02 9.472891566265060348e-01
6.542542126066153152e-02 9.472891566265060348e-01
6.543222719234370599e-02 9.472891566265060348e-01
6.543903454015813359e-02 9.472891566265060348e-01
6.544584330454687737e-02 9.472891566265060348e-01
6.545265348595213917e-02 9.472891566265060348e-01
6.545946508481631509e-02 9.472891566265060348e-01
6.546627810158200944e-02 9.472891566265060348e-01
6.547309253669199303e-02 9.472891566265060348e-01
6.547990839058921708e-02 9.472891566265060348e-01
6.548672566371681325e-02 9.472891566265060348e-01
6.549354435651812134e-02 9.472891566265060348e-01
6.550036446943663382e-02 9.472891566265060348e-01
6.550718600291606519e-02 9.472891566265060348e-01
6.551400895740026875e-02 9.472891566265060348e-01
6.552083333333333370e-02 9.472891566265060348e-01
6.552765913115950192e-02 9.472891566265060348e-01
6.553448635132319566e-02 9.472891566265060348e-01
6.554131499426904539e-02 9.472891566265060348e-01
6.554814506044184808e-02 9.472891566265060348e-01
6.555497655028660886e-02 9.472891566265060348e-01
6.556180946424848555e-02 9.472891566265060348e-01
6.546440112582091464e-02 9.457831325301204739e-01
6.547122602168473082e-02 9.457831325301204739e-01
6.547805234073610092e-02 9.457831325301204739e-01
6.548488008342022437e-02 9.457831325301204739e-01
6.549170925018249489e-02 9.457831325301204739e-01
6.549853984146850050e-02 9.457831325301204739e-01
6.550537185772399573e-02 9.457831325301204739e-01
6.551220529939495718e-02 9.457831325301204739e-01
6.551904016692748633e-02 9.457831325301204739e-01
6.552587646076794836e-02 9.457831325301204739e-01
6.553271418136283333e-02 9.457831325301204739e-01
6.553955332915883947e-02 9.457831325301204739e-01
6.554639390460285930e-02 9.457831325301204739e-01
6.555323590814196577e-02 9.457831325301204739e-01
6.556007934022341221e-02 9.457831325301204739e-01
6.556692420129463239e-02 9.457831325301204739e-01
6.557377049180328210e-02 9.457831325301204739e-01
6.547619047619047949e-02 9.442771084337349130e-01
6.548302872062662650e-02 9.442771084337349130e-01
6.548986839356590872e-02 9.442771084337349130e-01
6.539224903374073194e-02 9.427710843373493521e-01
6.539908065190137842e-02 9.427710843373493521e-01
6.540591369762825680e-02 9.427710843373493521e-01
6.541274817136885633e-02 9.427710843373493521e-01
6.541958407357090222e-02 9.427710843373493521e-01
6.542642140468227230e-02 9.427710843373493521e-01
6.532873419044632479e-02 9.412650602409639022e-01
6.533556345389922304e-02 9.412650602409639022e-01
6.534239414532148904e-02 9.412650602409639022e-01
6.534922626516101452e-02 9.412650602409639022e-01
6.535605981386594099e-02 9.412650602409639022e-01
6.536289479188454876e-02 9.412650602409639022e-01
6.536973119966531243e-02 9.412650602409639022e-01
6.537656903765690086e-02 9.412650602409639022e-01
6.538340830630819112e-02 9.412650602409639022e-01
6.539024900606821289e-02 9.412650602409639022e-01
6.539709113738620405e-02 9.412650602409639022e-01
6.540393470071159676e-02 9.412650602409639022e-01
6.530612244897959773e-02 9.397590361445783413e-01
6.531295792338287498e-02 9.397590361445783413e-01
6.531979482884957278e-02 9.397590361445783413e-01
6.532663316582915103e-02 9.397590361445783413e-01
6.533347293477122231e-02 9.397590361445783413e-01
6.534031413612564898e-02 9.397590361445783413e-01
6.524243376269767136e-02 9.382530120481927804e-01
6.524926686217008553e-02 9.382530120481927804e-01
6.525610139310777935e-02 9.382530120481927804e-01
6.526293735596061518e-02 9.382530120481927804e-01
6.526977475117862193e-02 9.382530120481927804e-01
6.527661357921206442e-02 9.382530120481927804e-01
6.528345384051137401e-02 9.382530120481927804e-01
6.529029553552714860e-02 9.382530120481927804e-01
6.529713866471019423e-02 9.382530120481927804e-01
6.530398322851152515e-02 9.382530120481927804e-01
6.531082922738232210e-02 9.382530120481927804e-01
6.531767666177396015e-02 9.382530120481927804e-01
6.532452553213799473e-02 9.382530120481927804e-01
6.533137583892617561e-02 9.382530120481927804e-01
6.533822758259046071e-02 9.382530120481927804e-01
6.534508076358296058e-02 9.382530120481927804e-01
6.535193538235602173e-02 9.382530120481927804e-01
6.535879143936214331e-02 9.382530120481927804e-01
6.536564893505403262e-02 9.382530120481927804e-01
6.537250786988457740e-02 9.382530120481927804e-01
6.537936824430685967e-02 9.382530120481927804e-01
6.538623005877414185e-02 9.382530120481927804e-01
6.539309331373989453e-02 9.382530120481927804e-01
6.539995800965778261e-02 9.382530120481927804e-01
6.540682414698162361e-02 9.382530120481927804e-01
6.541369172616547101e-02 9.382530120481927804e-01
6.542056074766354479e-02 9.382530120481927804e-01
6.542743121193027311e-02 9.382530120481927804e-01
6.543430311942022293e-02 9.382530120481927804e-01
6.544117647058823872e-02 9.382530120481927804e-01
6.544805126588927602e-02 9.382530120481927804e-01
6.545492750577852625e-02 9.382530120481927804e-01
6.546180519071136128e-02 9.382530120481927804e-01
6.546868432114333336e-02 9.382530120481927804e-01
6.547556489753021680e-02 9.382530120481927804e-01
6.548244692032793857e-02 9.382530120481927804e-01
6.548933038999264766e-02 9.382530120481927804e-01
6.549621530698065963e-02 9.382530120481927804e-01
6.550310167174849818e-02 9.382530120481927804e-01
6.550998948475289518e-02 9.382530120481927804e-01
6.551687874645073517e-02 9.382530120481927804e-01
6.552376945729911084e-02 9.382530120481927804e-01
6.553066161775533693e-02 9.382530120481927804e-01
6.553755522827688085e-02 9.382530120481927804e-01
6.543924250394529685e-02 9.367469879518072196e-01
6.544612794612794660e-02 9.367469879518072196e-01
6.545301483741976234e-02 9.367469879518072196e-01
6.545990317827825311e-02 9.367469879518072196e-01
6.536154089043258453e-02 9.352409638554216587e-01
6.536842105263157565e-02 9.352409638554216587e-01
6.537530266343825891e-02 9.352409638554216587e-01
6.538218572331017109e-02 9.352409638554216587e-01
6.538907023270507102e-02 9.352409638554216587e-01
6.539595619208087018e-02 9.352409638554216587e-01
6.540284360189572987e-02 9.352409638554216587e-01
6.540973246260796403e-02 9.352409638554216587e-01
6.541662277467608089e-02 9.352409638554216587e-01
6.542351453855878296e-02 9.352409638554216587e-01
6.543040775471499482e-02 9.352409638554216587e-01
6.543730242360379368e-02 9.352409638554216587e-01
6.544419854568447881e-02 9.352409638554216587e-01
6.545109612141652988e-02 9.352409638554216587e-01
6.545799515125962087e-02 9.352409638554216587e-01
6.546489563567362002e-02 9.352409638554216587e-01
6.547179757511860376e-02 9.352409638554216587e-01
6.547870097005482892e-02 9.352409638554216587e-01
6.548560582094273275e-02 9.352409638554216587e-01
6.549251212824298840e-02 9.352409638554216587e-01
6.549941989241640783e-02 9.352409638554216587e-01
6.550632911392405278e-02 9.352409638554216587e-01
6.551323979322713764e-02 9.352409638554216587e-01
6.552015193078708499e-02 9.352409638554216587e-01
6.552706552706552556e-02 9.352409638554216587e-01
6.553398058252427050e-02 9.352409638554216587e-01
6.554089709762532523e-02 9.352409638554216587e-01
6.554781507283090336e-02 9.352409638554216587e-01
6.555473450860339890e-02 9.352409638554216587e-01
6.556165540540540015e-02 9.352409638554216587e-01
6.556857776369971746e-02 9.352409638554216587e-01
6.557550158394931383e-02 9.352409638554216587e-01
6.558242686661738818e-02 9.352409638554216587e-01
6.558935361216730597e-02 9.352409638554216587e-01
6.559628182106264083e-02 9.352409638554216587e-01
6.560321149376716066e-02 9.352409638554216587e-01
6.561014263074485542e-02 9.352409638554216587e-01
6.561707523245985385e-02 9.352409638554216587e-01
6.562400929937652061e-02 9.352409638554216587e-01
6.563094483195941464e-02 9.352409638554216587e-01
6.563788183067328919e-02 9.352409638554216587e-01
6.564482029598309176e-02 9.352409638554216587e-01
6.565176022835395031e-02 9.352409638554216587e-01
6.565870162825121481e-02 9.352409638554216587e-01
6.566564449614042953e-02 9.352409638554216587e-01
6.567258883248730528e-02 9.352409638554216587e-01
6.567953463775780265e-02 9.352409638554216587e-01
6.568648191241802103e-02 9.352409638554216587e-01
6.569343065693430961e-02 9.352409638554216587e-01
6.570038087177317021e-02 9.352409638554216587e-01
6.570733255740132672e-02 9.352409638554216587e-01
6.571428571428571119e-02 9.352409638554216587e-01
6.572124034289342220e-02 9.352409638554216587e-01
6.572819644369178038e-02 9.352409638554216587e-01
6.573515401714830064e-02 9.352409638554216587e-01
6.574211306373067831e-02 9.352409638554216587e-01
6.574907358390683076e-02 9.352409638554216587e-01
6.575603557814485578e-02 9.352409638554216587e-01
6.576299904691305931e-02 9.352409638554216587e-01
6.576996399067994159e-02 9.352409638554216587e-01
6.577693040991419715e-02 9.352409638554216587e-01
6.578389830508474256e-02 9.352409638554216587e-01
6.579086767666066093e-02 9.352409638554216587e-01
6.579783852511125741e-02 9.352409638554216587e-01
6.580481085090600368e-02 9.352409638554216587e-01
6.581178465451462123e-02 9.352409638554216587e-01
6.581875993640699807e-02 9.352409638554216587e-01
6.582573669705321651e-02 9.352409638554216587e-01
6.583271493692356702e-02 9.352409638554216587e-01
6.583969465648854824e-02 9.352409638554216587e-01
6.584667585621885311e-02 9.352409638554216587e-01
6.585365853658536883e-02 9.352409638554216587e-01
6.586064269805917692e-02 9.352409638554216587e-01
6.586762834111158094e-02 9.352409638554216587e-01
6.587461546621406483e-02 9.352409638554216587e-01
6.588160407383832073e-02 9.352409638554216587e-01
6.588859416445623507e-02 9.352409638554216587e-01
6.589558573853990242e-02 9.352409638554216587e-01
6.590257879656159778e-02 9.352409638554216587e-01
6.590957333899384596e-02 9.352409638554216587e-01
6.591656936630931052e-02 9.352409638554216587e-01
6.592356687898089096e-02 9.352409638554216587e-01
6.593056587748168107e-02 9.352409638554216587e-01
6.593756636228498280e-02 9.352409638554216587e-01
6.594456833386429240e-02 9.352409638554216587e-01
6.595157179269328651e-02 9.352409638554216587e-01
6.595857673924587772e-02 9.352409638554216587e-01
6.596558317399617288e-02 9.352409638554216587e-01
6.597259109741845928e-02 9.352409638554216587e-01
6.597960050998724624e-02 9.352409638554216587e-01
6.598661141217723736e-02 9.352409638554216587e-01
6.599362380446333054e-02 9.352409638554216587e-01
6.600063768732064573e-02 9.352409638554216587e-01
6.600765306122448328e-02 9.352409638554216587e-01
6.601466992665036559e-02 9.352409638554216587e-01
6.602168828407399548e-02 9.352409638554216587e-01
6.602870813397129779e-02 9.352409638554216587e-01
6.603572947681837779e-02 9.352409638554216587e-01
6.604275231309156280e-02 9.352409638554216587e-01
6.604977664326738829e-02 9.352409638554216587e-01
6.605680246782257015e-02 9.352409638554216587e-01
6.606382978723404631e-02 9.352409638554216587e-01
6.607085860197893512e-02 9.352409638554216587e-01
6.607788891253457697e-02 9.352409638554216587e-01
6.608492071937852042e-02 9.352409638554216587e-01
6.609195402298850830e-02 9.352409638554216587e-01
6.609898882384246388e-02 9.352409638554216587e-01
6.610602512241856021e-02 9.352409638554216587e-01
6.611306291919515077e-02 9.352409638554216587e-01
6.612010221465076942e-02 9.352409638554216587e-01
6.612714300926418598e-02 9.352409638554216587e-01
6.613418530351437841e-02 9.352409638554216587e-01
6.614122909788050508e-02 9.352409638554216587e-01
6.614827439284193256e-02 9.352409638554216587e-01
6.615532118887823554e-02 9.352409638554216587e-01
6.616236948646921079e-02 9.352409638554216587e-01
6.616941928609483548e-02 9.352409638554216587e-01
6.617647058823529493e-02 9.352409638554216587e-01
6.618352339337099655e-02 9.352409638554216587e-01
6.619057770198251422e-02 9.352409638554216587e-01
6.619763351455068556e-02 9.352409638554216587e-01
6.620469083155650081e-02 9.352409638554216587e-01
6.621174965348118613e-02 9.352409638554216587e-01
6.621880998080614811e-02 9.352409638554216587e-01
6.622587181401301537e-02 9.352409638554216587e-01
6.623293515358361083e-02 9.352409638554216587e-01
6.623999999999999333e-02 9.352409638554216587e-01
6.624706635374440211e-02 9.352409638554216587e-01
6.625413421529927072e-02 9.352409638554216587e-01
6.626120358514724085e-02 9.352409638554216587e-01
6.626827446377120401e-02 9.352409638554216587e-01
6.627534685165421824e-02 9.352409638554216587e-01
6.628242074927953587e-02 9.352409638554216587e-01
6.628949615713065902e-02 9.352409638554216587e-01
6.629657307569125635e-02 9.352409638554216587e-01
6.630365150544523245e-02 9.352409638554216587e-01
6.631073144687667231e-02 9.352409638554216587e-01
6.631781290046988298e-02 9.352409638554216587e-01
6.632489586670939352e-02 9.352409638554216587e-01
6.633198034607989957e-02 9.352409638554216587e-01
6.633906633906633266e-02 9.352409638554216587e-01
6.634615384615384637e-02 9.352409638554216587e-01
6.635324286782776082e-02 9.352409638554216587e-01
6.636033340457363205e-02 9.352409638554216587e-01
6.636742545687721040e-02 9.352409638554216587e-01
6.637451902522445435e-02 9.352409638554216587e-01
6.638161411010154445e-02 9.352409638554216587e-01
6.638871071199486940e-02 9.352409638554216587e-01
6.639580883139099832e-02 9.352409638554216587e-01
6.640290846877673625e-02 9.352409638554216587e-01
6.641000962463908253e-02 9.352409638554216587e-01
6.641711229946524464e-02 9.352409638554216587e-01
6.642421649374265213e-02 9.352409638554216587e-01
6.643132220795891496e-02 9.352409638554216587e-01
6.643842944260190675e-02 9.352409638554216587e-01
6.644553819815963991e-02 9.352409638554216587e-01
6.645264847512039053e-02 9.352409638554216587e-01
6.645976027397260122e-02 9.352409638554216587e-01
6.646687359520496441e-02 9.352409638554216587e-01
6.647398843930635293e-02 9.352409638554216587e-01
6.648110480676587553e-02 9.352409638554216587e-01
6.648822269807280749e-02 9.352409638554216587e-01
6.649534211371667392e-02 9.352409638554216587e-01
6.650246305418719417e-02 9.352409638554216587e-01
6.650958551997429580e-02 9.352409638554216587e-01
6.651670951156812839e-02 9.352409638554216587e-01
6.652383502945902194e-02 9.352409638554216587e-01
6.653096207413755625e-02 9.352409638554216587e-01
6.653809064609450541e-02 9.352409638554216587e-01
6.654522074582083779e-02 9.352409638554216587e-01
6.655235237380774382e-02 9.352409638554216587e-01
6.655948553054662209e-02 9.352409638554216587e-01
6.656662021652910710e-02 9.352409638554216587e-01
6.657375643224699990e-02 9.352409638554216587e-01
6.658089417819235134e-02 9.352409638554216587e-01
6.658803345485739267e-02 9.352409638554216587e-01
6.659517426273459106e-02 9.352409638554216587e-01
6.660231660231660800e-02 9.352409638554216587e-01
6.660946047409632698e-02 9.352409638554216587e-01
6.661660587856682580e-02 9.352409638554216587e-01
6.662375281622143208e-02 9.352409638554216587e-01
6.663090128755365382e-02 9.352409638554216587e-01
6.663805129305719332e-02 9.352409638554216587e-01
6.664520283322601657e-02 9.352409638554216587e-01
6.665235590855425607e-02 9.352409638554216587e-01
6.665951051953628026e-02 9.352409638554216587e-01
6.666666666666666574e-02 9.352409638554216587e-01
6.667382435044019728e-02 9.352409638554216587e-01
6.668098357135186782e-02 9.352409638554216587e-01
6.668814432989690622e-02 9.352409638554216587e-01
6.669530662657072173e-02 9.352409638554216587e-01
6.670247046186895956e-02 9.352409638554216587e-01
