7.839011505573711958e-02 9.505971769815417804e-01
7.839362464183381729e-02 9.505971769815417804e-01
7.839713454219834898e-02 9.505971769815417804e-01
7.840064475687293089e-02 9.505971769815417804e-01
7.840415528589979310e-02 9.505971769815417804e-01
7.840766612932115187e-02 9.505971769815417804e-01
7.841117728717925117e-02 9.505971769815417804e-01
7.841468875951634887e-02 9.505971769815417804e-01
7.841820054637467508e-02 9.505971769815417804e-01
7.842171264779648765e-02 9.505971769815417804e-01
7.842522506382407221e-02 9.505971769815417804e-01
7.842873779449968663e-02 9.505971769815417804e-01
7.843225083986561652e-02 9.505971769815417804e-01
7.843576419996416138e-02 9.505971769815417804e-01
7.843927787483760683e-02 9.505971769815417804e-01
7.844279186452826624e-02 9.505971769815417804e-01
7.844630616907845300e-02 9.505971769815417804e-01
7.844982078853046659e-02 9.505971769815417804e-01
7.845333572292664814e-02 9.505971769815417804e-01
7.845685097230935268e-02 9.505971769815417804e-01
7.846036653672087968e-02 9.505971769815417804e-01
7.846388241620362580e-02 9.505971769815417804e-01
7.846739861079990441e-02 9.505971769815417804e-01
7.847091512055212603e-02 9.505971769815417804e-01
7.847443194550261791e-02 9.505971769815417804e-01
7.847794908569379058e-02 9.505971769815417804e-01
7.848146654116802678e-02 9.505971769815417804e-01
7.848498431196772318e-02 9.505971769815417804e-01
7.848850239813527641e-02 9.505971769815417804e-01
7.849202079971311086e-02 9.505971769815417804e-01
7.849553951674362318e-02 9.505971769815417804e-01
7.849905854926925164e-02 9.505971769815417804e-01
7.850257789733243452e-02 9.505971769815417804e-01
7.850609756097561009e-02 9.505971769815417804e-01
7.850961754024121664e-02 9.505971769815417804e-01
7.851313783517173406e-02 9.505971769815417804e-01
7.851665844580960063e-02 9.505971769815417804e-01
7.852017937219731014e-02 9.505971769815417804e-01
7.852370061437732862e-02 9.505971769815417804e-01
7.852722217239213598e-02 9.505971769815417804e-01
7.853074404628425376e-02 9.505971769815417804e-01
7.853426623609616186e-02 9.505971769815417804e-01
7.853778874187036796e-02 9.505971769815417804e-01
7.854131156364940747e-02 9.505971769815417804e-01
7.854483470147580193e-02 9.505971769815417804e-01
7.854835815539207289e-02 9.505971769815417804e-01
7.855188192544075576e-02 9.505971769815417804e-01
7.851054284432480712e-02 9.500542888165037780e-01
7.851406523397191917e-02 9.500542888165037780e-01
7.851758793969849937e-02 9.500542888165037780e-01
7.852111096154709702e-02 9.500542888165037780e-01
7.852463429956026142e-02 9.500542888165037780e-01
7.852815795378056962e-02 9.500542888165037780e-01
7.853168192425058480e-02 9.500542888165037780e-01
7.853520621101288401e-02 9.500542888165037780e-01
7.853873081411004431e-02 9.500542888165037780e-01
7.854225573358467050e-02 9.500542888165037780e-01
7.854578096947935351e-02 9.500542888165037780e-01
7.854930652183671203e-02 9.500542888165037780e-01
7.855283239069935086e-02 9.500542888165037780e-01
7.855635857610988870e-02 9.500542888165037780e-01
7.855988507811097199e-02 9.500542888165037780e-01
7.856341189674523329e-02 9.500542888165037780e-01
7.856693903205530516e-02 9.500542888165037780e-01
7.857046648408386180e-02 9.500542888165037780e-01
7.857399425287356354e-02 9.500542888165037780e-01
7.857752233846707068e-02 9.500542888165037780e-01
7.858105074090704356e-02 9.500542888165037780e-01
7.858457946023619800e-02 9.500542888165037780e-01
7.858810849649722208e-02 9.500542888165037780e-01
7.859163784973278999e-02 9.500542888165037780e-01
7.859516751998563144e-02 9.500542888165037780e-01
7.859869750729844839e-02 9.500542888165037780e-01
7.860222781171398443e-02 9.500542888165037780e-01
7.856084085702735864e-02 9.495114006514657756e-01
7.856436977809720668e-02 9.495114006514657756e-01
7.856789901621670513e-02 9.495114006514657756e-01
7.857142857142856984e-02 9.495114006514657756e-01
7.857495844377555827e-02 9.495114006514657756e-01
7.853356096684338539e-02 9.489685124864277732e-01
7.853708945500291472e-02 9.489685124864277732e-01
7.854061826024442972e-02 9.489685124864277732e-01
7.854414738261064621e-02 9.489685124864277732e-01
7.854767682214433555e-02 9.489685124864277732e-01
7.855120657888824132e-02 9.489685124864277732e-01
7.855473665288513485e-02 9.489685124864277732e-01
7.855826704417778750e-02 9.489685124864277732e-01
7.856179775280898447e-02 9.489685124864277732e-01
7.856532877882152488e-02 9.489685124864277732e-01
7.856886012225818006e-02 9.489685124864277732e-01
7.857239178316177686e-02 9.489685124864277732e-01
7.857592376157511438e-02 9.489685124864277732e-01
7.857945605754101948e-02 9.489685124864277732e-01
7.858298867110231900e-02 9.489685124864277732e-01
7.858652160230185368e-02 9.489685124864277732e-01
7.859005485118245038e-02 9.489685124864277732e-01
7.859358841778696370e-02 9.489685124864277732e-01
7.859712230215827600e-02 9.489685124864277732e-01
7.855569045370744408e-02 9.484256243213897708e-01
7.855922295170429670e-02 9.484256243213897708e-01
7.856275576741467148e-02 9.484256243213897708e-01
7.856628890088145079e-02 9.484256243213897708e-01
7.856982235214751698e-02 9.484256243213897708e-01
7.857335612125573854e-02 9.484256243213897708e-01
7.857689020824899784e-02 9.484256243213897708e-01
7.858042461317020499e-02 9.484256243213897708e-01
7.858395933606225625e-02 9.484256243213897708e-01
7.858749437696806173e-02 9.484256243213897708e-01
7.859102973593054542e-02 9.484256243213897708e-01
7.859456541299261745e-02 9.484256243213897708e-01
7.859810140819724344e-02 9.484256243213897708e-01
7.860163772158733353e-02 9.484256243213897708e-01
7.860517435320585333e-02 9.484256243213897708e-01
7.860871130309575461e-02 9.484256243213897708e-01
7.861224857130000299e-02 9.484256243213897708e-01
7.861578615786157798e-02 9.484256243213897708e-01
7.861932406282345909e-02 9.484256243213897708e-01
7.862286228622862583e-02 9.484256243213897708e-01
7.862640082812007158e-02 9.484256243213897708e-01
7.862993968854081750e-02 9.484256243213897708e-01
7.863347886753387084e-02 9.484256243213897708e-01
7.863701836514223886e-02 9.484256243213897708e-01
7.864055818140895660e-02 9.484256243213897708e-01
7.864409831637705905e-02 9.484256243213897708e-01
7.864763877008958126e-02 9.484256243213897708e-01
7.865117954258958599e-02 9.484256243213897708e-01
7.865472063392013602e-02 9.484256243213897708e-01
7.865826204412426637e-02 9.484256243213897708e-01
7.866180377324508144e-02 9.484256243213897708e-01
7.866534582132564402e-02 9.484256243213897708e-01
7.866888818840905850e-02 9.484256243213897708e-01
7.867243087453841544e-02 9.484256243213897708e-01
7.867597387975680534e-02 9.484256243213897708e-01
7.867951720410737426e-02 9.484256243213897708e-01
7.868306084763319885e-02 9.484256243213897708e-01
7.868660481037743903e-02 9.484256243213897708e-01
7.869014909238322697e-02 9.484256243213897708e-01
7.869369369369369482e-02 9.484256243213897708e-01
7.869723861435200252e-02 9.484256243213897708e-01
7.870078385440129609e-02 9.484256243213897708e-01
7.870432941388476322e-02 9.484256243213897708e-01
7.870787529284556383e-02 9.484256243213897708e-01
7.871142149132687171e-02 9.484256243213897708e-01
7.871496800937190230e-02 9.484256243213897708e-01
7.871851484702384327e-02 9.484256243213897708e-01
7.872206200432588230e-02 9.484256243213897708e-01
7.872560948132126257e-02 9.484256243213897708e-01
7.872915727805317176e-02 9.484256243213897708e-01
7.873270539456488082e-02 9.484256243213897708e-01
7.873625383089959129e-02 9.484256243213897708e-01
7.873980258710056024e-02 9.484256243213897708e-01
7.874335166321103086e-02 9.484256243213897708e-01
7.874690105927428796e-02 9.484256243213897708e-01
7.875045077533357474e-02 9.484256243213897708e-01
7.875400081143217601e-02 9.484256243213897708e-01
7.875755116761337660e-02 9.484256243213897708e-01
7.871601821378657049e-02 9.478827361563517684e-01
7.871956717763750611e-02 9.478827361563517684e-01
7.872311646151765319e-02 9.478827361563517684e-01
7.872666606547028267e-02 9.478827361563517684e-01
7.873021598953870714e-02 9.478827361563517684e-01
7.873376623376623917e-02 9.478827361563517684e-01
7.873731679819616358e-02 9.478827361563517684e-01
7.874086768287183458e-02 9.478827361563517684e-01
7.874441888783656474e-02 9.478827361563517684e-01
7.874797041313368051e-02 9.478827361563517684e-01
7.875152225880654999e-02 9.478827361563517684e-01
7.875507442489851351e-02 9.478827361563517684e-01
7.875862691145292527e-02 9.478827361563517684e-01
7.876217971851316724e-02 9.478827361563517684e-01
7.876573284612262138e-02 9.478827361563517684e-01
7.876928629432464191e-02 9.478827361563517684e-01
7.877284006316263854e-02 9.478827361563517684e-01
7.877639415268002099e-02 9.478827361563517684e-01
7.877994856292018511e-02 9.478827361563517684e-01
7.878350329392654061e-02 9.478827361563517684e-01
7.878705834574252498e-02 9.478827361563517684e-01
7.879061371841154793e-02 9.478827361563517684e-01
7.879416941197707469e-02 9.478827361563517684e-01
7.879772542648252887e-02 9.478827361563517684e-01
7.880128176197138956e-02 9.478827361563517684e-01
7.880483841848709425e-02 9.478827361563517684e-01
7.876325885804558169e-02 9.473398479913137660e-01
7.876681411934639832e-02 9.473398479913137660e-01
7.872522908861102897e-02 9.467969598262757636e-01
7.872878295413507366e-02 9.467969598262757636e-01
7.873233714053541610e-02 9.467969598262757636e-01
7.873589164785553540e-02 9.467969598262757636e-01
7.873944647613888292e-02 9.467969598262757636e-01
7.874300162542893777e-02 9.467969598262757636e-01
7.874655709576917906e-02 9.467969598262757636e-01
7.875011288720309977e-02 9.467969598262757636e-01
7.875366899977422064e-02 9.467969598262757636e-01
7.875722543352600691e-02 9.467969598262757636e-01
7.876078218850200707e-02 9.467969598262757636e-01
7.876433926474572800e-02 9.467969598262757636e-01
7.876789666230070430e-02 9.467969598262757636e-01
7.877145438121048449e-02 9.467969598262757636e-01
7.872984326302001623e-02 9.462540716612377611e-01
7.873339958442497621e-02 9.462540716612377611e-01
7.873695622713104691e-02 9.462540716612377611e-01
7.874051319118179071e-02 9.462540716612377611e-01
7.874407047662074222e-02 9.462540716612377611e-01
7.874762808349146381e-02 9.462540716612377611e-01
7.875118601183753175e-02 9.462540716612377611e-01
7.875474426170250841e-02 9.462540716612377611e-01
7.875830283312999780e-02 9.462540716612377611e-01
7.876186172616357617e-02 9.462540716612377611e-01
7.872023137059966369e-02 9.457111834961997587e-01
7.872378886478668958e-02 9.457111834961997587e-01
7.872734668052605578e-02 9.457111834961997587e-01
7.873090481786133854e-02 9.457111834961997587e-01
7.873446327683615575e-02 9.457111834961997587e-01
7.873802205749412531e-02 9.457111834961997587e-01
7.874158115987886508e-02 9.457111834961997587e-01
7.874514058403399297e-02 9.457111834961997587e-01
7.874870033000316849e-02 9.457111834961997587e-01
7.875226039783002341e-02 9.457111834961997587e-01
7.875582078755820337e-02 9.457111834961997587e-01
7.875938149923139564e-02 9.457111834961997587e-01
7.871772844418320481e-02 9.451682953311617563e-01
7.872128775547115875e-02 9.451682953311617563e-01
7.872484738865023757e-02 9.451682953311617563e-01
7.872840734376412852e-02 9.451682953311617563e-01
7.873196762085650502e-02 9.451682953311617563e-01
7.873552821997105433e-02 9.451682953311617563e-01
7.873908914115146374e-02 9.451682953311617563e-01
7.874265038444143439e-02 9.451682953311617563e-01
7.874621194988466744e-02 9.451682953311617563e-01
7.874977383752487792e-02 9.451682953311617563e-01
7.875333604740579474e-02 9.451682953311617563e-01
7.875689857957116069e-02 9.451682953311617563e-01
7.876046143406469080e-02 9.451682953311617563e-01
7.876402461093014173e-02 9.451682953311617563e-01
7.876758811021128404e-02 9.451682953311617563e-01
7.877115193195186049e-02 9.451682953311617563e-01
7.872946925478485625e-02 9.446254071661237539e-01
7.873303167420814264e-02 9.446254071661237539e-01
7.873659441603692022e-02 9.446254071661237539e-01
7.874015748031495954e-02 9.446254071661237539e-01
7.874372086708603113e-02 9.446254071661237539e-01
7.874728457639391943e-02 9.446254071661237539e-01
7.875084860828242272e-02 9.446254071661237539e-01
7.870915180592015503e-02 9.440825190010857515e-01
7.871271443443624005e-02 9.440825190010857515e-01
7.871627738547889996e-02 9.440825190010857515e-01
7.871984065909193307e-02 9.440825190010857515e-01
7.872340425531915153e-02 9.440825190010857515e-01
7.872696817420435367e-02 9.440825190010857515e-01
7.873053241579137940e-02 9.440825190010857515e-01
7.873409698012405478e-02 9.440825190010857515e-01
7.873766186724621974e-02 9.440825190010857515e-01
7.874122707720171421e-02 9.440825190010857515e-01
7.874479261003441977e-02 9.440825190010857515e-01
7.874835846578816245e-02 9.440825190010857515e-01
7.875192464450683771e-02 9.440825190010857515e-01
7.875549114623431324e-02 9.440825190010857515e-01
7.875905797101449834e-02 9.440825190010857515e-01
7.876262511889126072e-02 9.440825190010857515e-01
7.876619258990850969e-02 9.440825190010857515e-01
7.876976038411015457e-02 9.440825190010857515e-01
7.877332850154013244e-02 9.440825190010857515e-01
7.877689694224235262e-02 9.440825190010857515e-01
7.878046570626076606e-02 9.440825190010857515e-01
7.878403479363928208e-02 9.440825190010857515e-01
7.878760420442189327e-02 9.440825190010857515e-01
7.879117393865253671e-02 9.440825190010857515e-01
7.879474399637516335e-02 9.440825190010857515e-01
7.879831437763377966e-02 9.440825190010857515e-01
7.880188508247236434e-02 9.440825190010857515e-01
7.880545611093488223e-02 9.440825190010857515e-01
7.880902746306535367e-02 9.440825190010857515e-01
7.881259913890777125e-02 9.440825190010857515e-01
7.881617113850616918e-02 9.440825190010857515e-01
7.881974346190454006e-02 9.440825190010857515e-01
7.882331610914694586e-02 9.440825190010857515e-01
7.882688908027740693e-02 9.440825190010857515e-01
7.883046237533998524e-02 9.440825190010857515e-01
7.883403599437871501e-02 9.440825190010857515e-01
7.883760993743765821e-02 9.440825190010857515e-01
7.884118420456090459e-02 9.440825190010857515e-01
7.884475879579252999e-02 9.440825190010857515e-01
7.884833371117661027e-02 9.440825190010857515e-01
7.885190895075723516e-02 9.440825190010857515e-01
7.885548451457852215e-02 9.440825190010857515e-01
7.885906040268456096e-02 9.440825190010857515e-01
7.886263661511949685e-02 9.440825190010857515e-01
7.886621315192743342e-02 9.440825190010857515e-01
7.886979001315252980e-02 9.440825190010857515e-01
7.887336719883890346e-02 9.440825190010857515e-01
7.887694470903071353e-02 9.440825190010857515e-01
7.888052254377211914e-02 9.440825190010857515e-01
7.888410070310727940e-02 9.440825190010857515e-01
7.888767918708038118e-02 9.440825190010857515e-01
7.889125799573561137e-02 9.440825190010857515e-01
7.889483712911714297e-02 9.440825190010857515e-01
7.889841658726917673e-02 9.440825190010857515e-01
7.890199637023594115e-02 9.440825190010857515e-01
7.890557647806162311e-02 9.440825190010857515e-01
7.890915691079045113e-02 9.440825190010857515e-01
7.891273766846666760e-02 9.440825190010857515e-01
7.891631875113450101e-02 9.440825190010857515e-01
7.891990015883820764e-02 9.440825190010857515e-01
7.892348189162204375e-02 9.440825190010857515e-01
7.892706394953025173e-02 9.440825190010857515e-01
7.893064633260711560e-02 9.440825190010857515e-01
7.893422904089691938e-02 9.440825190010857515e-01
7.893781207444393322e-02 9.440825190010857515e-01
7.894139543329248276e-02 9.440825190010857515e-01
7.894497911748683816e-02 9.440825190010857515e-01
7.894856312707132506e-02 9.440825190010857515e-01
7.895214746209025525e-02 9.440825190010857515e-01
7.895573212258796825e-02 9.440825190010857515e-01
7.895931710860878971e-02 9.440825190010857515e-01
7.896290242019707306e-02 9.440825190010857515e-01
7.896648805739714394e-02 9.440825190010857515e-01
7.897007402025339740e-02 9.440825190010857515e-01
